epoch,loss,fscore,lr
1,0.13180266666666668,0.9120711333333333,6.000000000000001e-06
2,0.16322119999999998,0.8930972666666667,1.2000000000000002e-05
3,0.11243013333333332,0.9263993333333332,3.1e-05
4,0.124901,0.9141088666666666,6.3e-05
5,0.15405133333333335,0.898878,6.2e-05
6,0.14153693333333334,0.9057938666666667,6.2e-05
7,0.15996873333333334,0.8993931333333334,6.2e-05
8,0.12751113333333333,0.9185658666666666,6.2e-05
9,0.14336286666666667,0.9056002,6.2e-05
10,0.12624806666666666,0.9186546,6.2e-05
11,0.24118926666666668,0.8583813333333332,6.1e-05
12,0.12745453333333334,0.9176651333333332,6.1e-05
13,0.1267928,0.9194840000000001,6.1e-05
14,0.1117968,0.9252407333333333,5.9999999999999995e-05
15,0.11827913333333333,0.9258431333333333,5.9999999999999995e-05
16,0.16145973333333336,0.9042119333333334,5.9e-05
17,0.10452093333333333,0.9326778666666667,5.9e-05
18,0.09772733333333333,0.9367696,5.7999999999999994e-05
19,0.10212633333333333,0.9359872666666667,5.7999999999999994e-05
20,0.14760426666666665,0.9095603333333333,5.7e-05
21,0.1172728,0.9258482,5.6000000000000006e-05
22,0.15518120000000002,0.9027500666666667,5.5e-05
23,0.11137086666666667,0.9295043333333333,5.5e-05
24,0.14016586666666667,0.9118945333333333,5.4000000000000005e-05
25,0.11825599999999999,0.9265900666666667,5.3e-05
26,0.21541480000000002,0.8695494666666667,5.2e-05
27,0.15027693333333333,0.9115465333333334,5.1e-05
28,0.20961506666666666,0.8690158,4.9999999999999996e-05
29,0.12692773333333335,0.9212100000000001,4.9e-05
30,0.13360819999999998,0.915953,4.800000000000001e-05
31,0.0872432,0.9436182666666667,4.7e-05
32,0.13802113333333332,0.9163693333333334,4.600000000000001e-05
33,0.12216993333333333,0.9243087333333333,4.5e-05
34,0.1193122,0.9269576666666667,4.4e-05
35,0.10719820000000001,0.9330770666666667,4.3e-05
36,0.11585353333333334,0.9282887999999999,4.2e-05
37,0.11154806666666667,0.9300248666666666,4.1e-05
38,0.11763073333333333,0.9254428666666666,4e-05
39,0.09667546666666667,0.9401777333333333,3.9e-05
40,0.1272048,0.9253800666666666,3.7e-05
41,0.09366566666666667,0.9390744,3.6e-05
42,0.11040746666666666,0.9336834,3.5e-05
43,0.0990948,0.9403183333333333,3.4e-05
44,0.0970518,0.9412384,3.3e-05
45,0.14075153333333332,0.9175864,3.2e-05
46,0.09403593333333334,0.9394196666666667,2.9999999999999997e-05
47,0.0965264,0.9428802666666667,2.8999999999999997e-05
48,0.1044424,0.9374297333333333,2.8000000000000003e-05
49,0.10824233333333333,0.9334064666666666,2.7000000000000002e-05
50,0.09789826666666666,0.9408604,2.6e-05
51,0.1061318,0.9378806666666666,2.4999999999999998e-05
52,0.09135013333333335,0.9439035333333333,2.3000000000000003e-05
53,0.09507266666666667,0.9417300000000001,2.2e-05
54,0.10700173333333333,0.9379331333333333,2.1e-05
55,0.1005462,0.9395466666666666,2e-05
56,0.14951406666666667,0.9155942666666667,1.9e-05
57,0.09915026666666667,0.9404812,1.8e-05
58,0.10987613333333333,0.9333537333333334,1.7e-05
59,0.09811213333333334,0.9408654,1.6e-05
60,0.1104674,0.9352037333333333,1.4999999999999999e-05
61,0.09379420000000001,0.9417898666666666,1.4000000000000001e-05
62,0.09894493333333332,0.9411532,1.3e-05
63,0.097452,0.9405736,1.2000000000000002e-05
64,0.08801326666666667,0.9472990666666666,1.1e-05
65,0.09173646666666667,0.9439791333333333,1e-05
66,0.09773486666666667,0.9423546666666666,9e-06
67,0.09921206666666665,0.9431573333333334,8e-06
68,0.10151560000000001,0.9391752666666666,8e-06
69,0.10139233333333333,0.9385055333333333,7.000000000000001e-06
70,0.09072593333333333,0.9455076000000001,6.000000000000001e-06
71,0.10958573333333334,0.9372759333333334,6.000000000000001e-06
72,0.08973393333333333,0.9468765333333334,5e-06
73,0.09802973333333334,0.9410415333333334,4e-06
74,0.0911822,0.9457398,4e-06
75,0.08891413333333333,0.9477416666666666,3.0000000000000005e-06
76,0.08885733333333333,0.9474887999999999,3.0000000000000005e-06
77,0.09063413333333334,0.9463717333333334,2e-06
78,0.08998586666666668,0.946324,2e-06
79,0.09133073333333334,0.9459236666666667,2e-06
80,0.09441079999999999,0.9442381333333333,1e-06
81,0.09578426666666667,0.9438286666666666,1e-06
82,0.09070013333333332,0.9460583333333334,1e-06
83,0.09086786666666666,0.9453098666666666,1e-06
84,0.09167226666666667,0.9461451333333333,1e-06
85,0.08953853333333332,0.9466542,1e-06
86,0.0919382,0.9453430666666667,1e-06
87,0.0900564,0.9467918,1e-06
88,0.09367826666666668,0.9447025333333333,1e-06
89,0.09022826666666667,0.9461418,1e-06
90,0.09022699999999999,0.9466394,1e-06
91,0.09273733333333332,0.9460091333333334,1e-06
92,0.09375306666666668,0.9448311333333332,1e-06
93,0.09592473333333333,0.9447671333333333,1e-06
94,0.09539686666666668,0.9439140666666667,1e-06
95,0.09352825484764543,0.9456172437673129,1e-06
